16	AF3:5,1672	AF4:5,-1981	F7:1,1316	F3:4,1258	F4:9,1536	F8:3,-1805	FC5:0,543	FC6:0,754	T7:0,218	T8:10,2334	P7:4,-264	P8:1,290	O1:4,53	O2:3,1019	HAPPY
16	AF3:5,1636	AF4:5,-2046	F7:1,1313	F3:4,1234	F4:9,1443	F8:3,-1800	FC5:0,544	FC6:0,743	T7:0,218	T8:10,2049	P7:4,-279	P8:1,212	O1:4,-61	O2:3,1012	HAPPY
16	AF3:5,1624	AF4:5,-2067	F7:1,1317	F3:4,1233	F4:9,1385	F8:3,-1792	FC5:0,543	FC6:0,751	T7:0,219	T8:10,1859	P7:4,-271	P8:1,171	O1:4,-269	O2:3,1025	HAPPY
16	AF3:5,1626	AF4:5,-2093	F7:1,1309	F3:4,1246	F4:9,1257	F8:3,-1782	FC5:0,548	FC6:0,748	T7:0,220	T8:10,1406	P7:4,-249	P8:1,56	O1:4,-745	O2:3,1022	HAPPY
16	AF3:5,1621	AF4:5,-2099	F7:1,1311	F3:4,1250	F4:9,1123	F8:3,-1765	FC5:0,546	FC6:0,732	T7:0,218	T8:10,967	P7:4,-231	P8:1,-80	O1:4,-1051	O2:3,1006	HAPPY
16	AF3:5,1599	AF4:5,-2104	F7:1,1312	F3:4,1238	F4:9,1058	F8:3,-1767	FC5:0,543	FC6:0,731	T7:0,215	T8:10,756	P7:4,-235	P8:1,-145	O1:4,-1080	O2:3,995	HAPPY
16	AF3:5,1575	AF4:5,-2111	F7:1,1301	F3:4,1231	F4:9,1038	F8:3,-1765	FC5:0,545	FC6:0,746	T7:0,218	T8:10,649	P7:4,-229	P8:1,-161	O1:4,-1114	O2:3,1006	HAPPY
16	AF3:5,1556	AF4:5,-2110	F7:1,1280	F3:4,1226	F4:9,1093	F8:3,-1741	FC5:0,545	FC6:0,750	T7:0,221	T8:10,790	P7:4,-223	P8:1,-118	O1:4,-928	O2:3,1030	HAPPY
16	AF3:5,1549	AF4:5,-2119	F7:1,1276	F3:4,1229	F4:9,1186	F8:3,-1739	FC5:0,541	FC6:0,745	T7:0,218	T8:10,1110	P7:4,-232	P8:1,-29	O1:4,-617	O2:3,1055	HAPPY
16	AF3:5,1557	AF4:5,-2119	F7:1,1289	F3:4,1246	F4:9,1249	F8:3,-1747	FC5:0,544	FC6:0,746	T7:0,226	T8:10,1330	P7:4,-228	P8:1,38	O1:4,-529	O2:3,1082	HAPPY
16	AF3:5,1564	AF4:5,-2086	F7:1,1295	F3:4,1267	F4:9,1385	F8:3,-1721	FC5:0,550	FC6:0,750	T7:0,235	T8:10,1664	P7:4,-203	P8:1,168	O1:4,-286	O2:3,1126	HAPPY
16	AF3:5,1544	AF4:5,-2069	F7:1,1295	F3:4,1258	F4:9,1564	F8:3,-1701	FC5:0,551	FC6:0,756	T7:0,229	T8:10,2259	P7:4,-206	P8:1,349	O1:4,197	O2:3,1163	HAPPY
16	AF3:5,1516	AF4:5,-2081	F7:1,1301	F3:4,1231	F4:9,1790	F8:3,-1716	FC5:0,549	FC6:0,778	T7:0,223	T8:10,3006	P7:4,-208	P8:1,556	O1:4,1044	O2:3,1187	HAPPY
16	AF3:5,1517	AF4:5,-2053	F7:1,1300	F3:4,1233	F4:9,2111	F8:3,-1698	FC5:0,548	FC6:0,794	T7:0,225	T8:10,3690	P7:4,-154	P8:1,880	O1:4,1784	O2:3,1255	HAPPY
16	AF3:5,1527	AF4:5,-2037	F7:1,1286	F3:4,1246	F4:9,2086	F8:3,-1653	FC5:0,546	FC6:0,777	T7:0,224	T8:10,3432	P7:4,-146	P8:1,919	O1:4,1037	O2:3,1285	HAPPY
16	AF3:5,1530	AF4:5,-2081	F7:1,1302	F3:4,1245	F4:9,1599	F8:3,-1640	FC5:0,543	FC6:0,751	T7:0,217	T8:10,2263	P7:4,-197	P8:1,467	O1:4,-561	O2:3,1206	HAPPY
16	AF3:5,1529	AF4:5,-2107	F7:1,1328	F3:4,1249	F4:9,1267	F8:3,-1643	FC5:0,548	FC6:0,744	T7:0,220	T8:10,1464	P7:4,-197	P8:1,108	O1:4,-1147	O2:3,1130	HAPPY
16	AF3:5,1530	AF4:5,-2083	F7:1,1320	F3:4,1251	F4:9,1233	F8:3,-1630	FC5:0,549	FC6:0,737	T7:0,223	T8:10,1218	P7:4,-160	P8:1,72	O1:4,-1083	O2:3,1129	HAPPY
16	AF3:5,1516	AF4:5,-2084	F7:1,1298	F3:4,1226	F4:9,1080	F8:3,-1631	FC5:0,544	FC6:0,721	T7:0,219	T8:10,710	P7:4,-168	P8:1,-64	O1:4,-1469	O2:3,1106	HAPPY
16	AF3:5,1520	AF4:5,-2082	F7:1,1316	F3:4,1225	F4:9,918	F8:3,-1618	FC5:0,543	FC6:0,716	T7:0,217	T8:10,276	P7:4,-172	P8:1,-224	O1:4,-1813	O2:3,1086	HAPPY
16	AF3:5,1528	AF4:5,-2074	F7:1,1341	F3:4,1238	F4:9,902	F8:3,-1595	FC5:0,546	FC6:0,721	T7:0,222	T8:10,138	P7:4,-158	P8:1,-225	O1:4,-1925	O2:3,1104	HAPPY
16	AF3:5,1515	AF4:5,-2090	F7:1,1326	F3:4,1228	F4:9,852	F8:3,-1597	FC5:0,543	FC6:0,721	T7:0,221	T8:10,-68	P7:4,-162	P8:1,-266	O1:4,-2012	O2:3,1108	HAPPY
16	AF3:5,1493	AF4:5,-2106	F7:1,1302	F3:4,1210	F4:9,793	F8:3,-1604	FC5:0,540	FC6:0,717	T7:0,220	T8:10,-276	P7:4,-168	P8:1,-340	O1:4,-1950	O2:3,1095	HAPPY
16	AF3:5,1488	AF4:5,-2103	F7:1,1311	F3:4,1211	F4:9,815	F8:3,-1600	FC5:0,540	FC6:0,716	T7:0,219	T8:10,-211	P7:4,-166	P8:1,-321	O1:4,-1803	O2:3,1107	HAPPY
16	AF3:5,1480	AF4:5,-2104	F7:1,1320	F3:4,1210	F4:9,886	F8:3,-1599	FC5:0,537	FC6:0,728	T7:0,218	T8:10,12	P7:4,-178	P8:1,-250	O1:4,-1576	O2:3,1126	HAPPY
16	AF3:5,1473	AF4:5,-2080	F7:1,1313	F3:4,1206	F4:9,933	F8:3,-1582	FC5:0,534	FC6:0,735	T7:0,219	T8:10,131	P7:4,-178	P8:1,-203	O1:4,-1489	O2:3,1136	HAPPY
16	AF3:5,1480	AF4:5,-2032	F7:1,1319	F3:4,1218	F4:9,1001	F8:3,-1560	FC5:0,532	FC6:0,725	T7:0,220	T8:10,387	P7:4,-157	P8:1,-158	O1:4,-1347	O2:3,1150	HAPPY
16	AF3:5,1476	AF4:5,-2011	F7:1,1326	F3:4,1222	F4:9,1200	F8:3,-1570	FC5:0,532	FC6:0,736	T7:0,219	T8:10,1082	P7:4,-150	P8:1,7	O1:4,-619	O2:3,1174	HAPPY
16	AF3:5,1464	AF4:5,-1996	F7:1,1332	F3:4,1216	F4:9,1484	F8:3,-1577	FC5:0,532	FC6:0,757	T7:0,217	T8:10,1993	P7:4,-160	P8:1,298	O1:4,210	O2:3,1217	HAPPY
16	AF3:5,1455	AF4:5,-1964	F7:1,1339	F3:4,1216	F4:9,1649	F8:3,-1555	FC5:0,530	FC6:0,751	T7:0,218	T8:10,2485	P7:4,-168	P8:1,483	O1:4,408	O2:3,1245	HAPPY
16	AF3:5,1455	AF4:5,-1940	F7:1,1335	F3:4,1223	F4:9,1682	F8:3,-1539	FC5:0,533	FC6:0,747	T7:0,220	T8:10,2618	P7:4,-170	P8:1,517	O1:4,365	O2:3,1252	HAPPY
16	AF3:4,1455	AF4:5,-1928	F7:1,1322	F3:4,1225	F4:9,1732	F8:3,-1551	FC5:0,540	FC6:0,755	T7:0,216	T8:10,2823	P7:4,-173	P8:1,570	O1:4,512	O2:3,1271	HAPPY
16	AF3:4,1450	AF4:5,-1895	F7:0,1319	F3:4,1221	F4:9,1810	F8:3,-1545	FC5:0,535	FC6:0,756	T7:0,207	T8:10,3072	P7:4,-168	P8:1,666	O1:4,611	O2:3,1301	HAPPY
16	AF3:4,1432	AF4:5,-1862	F7:0,1316	F3:4,1205	F4:9,1838	F8:3,-1525	FC5:0,530	FC6:0,760	T7:0,213	T8:10,3143	P7:4,-178	P8:1,680	O1:4,605	O2:3,1299	HAPPY
16	AF3:4,1426	AF4:5,-1838	F7:0,1320	F3:4,1200	F4:9,1835	F8:3,-1514	FC5:0,534	FC6:0,766	T7:0,223	T8:10,3114	P7:4,-196	P8:1,659	O1:4,620	O2:3,1284	HAPPY
16	AF3:4,1430	AF4:5,-1809	F7:0,1331	F3:4,1204	F4:9,1810	F8:3,-1511	FC5:0,536	FC6:0,758	T7:0,220	T8:10,3126	P7:4,-195	P8:1,640	O1:4,424	O2:3,1287	HAPPY
16	AF3:4,1424	AF4:5,-1787	F7:0,1332	F3:4,1196	F4:9,1797	F8:3,-1498	FC5:0,533	FC6:0,750	T7:0,218	T8:10,3030	P7:4,-190	P8:1,620	O1:4,443	O2:3,1297	HAPPY
16	AF3:4,1400	AF4:5,-1795	F7:0,1324	F3:4,1169	F4:9,1995	F8:3,-1505	FC5:0,537	FC6:0,769	T7:0,224	T8:10,3415	P7:4,-186	P8:1,784	O1:4,1425	O2:3,1314	HAPPY
16	AF3:4,1391	AF4:5,-1784	F7:0,1323	F3:4,1156	F4:9,2250	F8:3,-1505	FC5:0,534	FC6:0,782	T7:0,218	T8:11,4157	P7:4,-160	P8:1,1053	O1:4,1969	O2:3,1362	HAPPY
16	AF3:4,1393	AF4:5,-1760	F7:0,1319	F3:4,1153	F4:9,2049	F8:2,-1489	FC5:0,531	FC6:0,766	T7:0,215	T8:11,3583	P7:4,-151	P8:1,914	O1:4,689	O2:3,1364	HAPPY
16	AF3:4,1367	AF4:5,-1782	F7:0,1316	F3:4,1132	F4:9,1611	F8:2,-1501	FC5:0,540	FC6:0,744	T7:0,222	T8:11,2129	P7:4,-174	P8:1,457	O1:4,-344	O2:3,1271	HAPPY
16	AF3:4,1334	AF4:5,-1807	F7:0,1308	F3:4,1100	F4:9,1646	F8:2,-1520	FC5:0,541	FC6:0,749	T7:0,222	T8:11,2240	P7:4,-191	P8:1,404	O1:4,631	O2:3,1218	HAPPY
16	AF3:4,1330	AF4:5,-1770	F7:0,1303	F3:4,1090	F4:8,2005	F8:2,-1506	FC5:0,529	FC6:0,768	T7:0,216	T8:11,3359	P7:4,-196	P8:1,747	O1:4,1736	O2:3,1275	HAPPY
16	AF3:4,1334	AF4:5,-1716	F7:0,1311	F3:4,1095	F4:8,2103	F8:2,-1488	FC5:0,532	FC6:0,771	T7:0,218	T8:11,3662	P7:4,-196	P8:1,888	O1:4,1584	O2:3,1319	HAPPY
16	AF3:4,1328	AF4:5,-1688	F7:0,1314	F3:4,1095	F4:8,2165	F8:2,-1478	FC5:0,541	FC6:0,772	T7:0,221	T8:11,3724	P7:4,-177	P8:1,929	O1:4,1849	O2:3,1319	HAPPY
16	AF3:4,1327	AF4:5,-1639	F7:0,1322	F3:4,1102	F4:8,2546	F8:2,-1463	FC5:0,536	FC6:0,796	T7:0,219	T8:11,4512	P7:4,-143	P8:1,1290	O1:4,3043	O2:3,1379	HAPPY
16	AF3:4,1315	AF4:5,-1581	F7:0,1328	F3:4,1091	F4:8,2815	F8:2,-1469	FC5:0,536	FC6:0,811	T7:0,217	T8:11,5152	P7:4,-128	P8:1,1611	O1:4,3400	O2:3,1453	HAPPY
16	AF3:4,1306	AF4:5,-1547	F7:0,1313	F3:4,1077	F4:8,2643	F8:2,-1459	FC5:0,536	FC6:0,800	T7:0,213	T8:11,4925	P7:4,-142	P8:1,1473	O1:4,2474	O2:3,1451	HAPPY
16	AF3:4,1319	AF4:5,-1517	F7:0,1312	F3:4,1099	F4:8,2429	F8:2,-1408	FC5:0,534	FC6:0,792	T7:0,213	T8:11,4529	P7:4,-168	P8:1,1219	O1:4,1758	O2:3,1440	HAPPY
16	AF3:4,1336	AF4:5,-1492	F7:0,1337	F3:4,1124	F4:8,2488	F8:2,-1378	FC5:0,533	FC6:0,801	T7:0,215	T8:11,4552	P7:4,-157	P8:1,1247	O1:4,1967	O2:3,1473	HAPPY
16	AF3:4,1331	AF4:5,-1495	F7:0,1337	F3:4,1112	F4:8,2607	F8:2,-1386	FC5:0,534	FC6:0,806	T7:0,217	T8:11,4819	P7:4,-131	P8:1,1385	O1:4,2304	O2:3,1495	HAPPY
16	AF3:4,1340	AF4:5,-1485	F7:0,1349	F3:4,1117	F4:8,2583	F8:2,-1369	FC5:0,534	FC6:0,800	T7:0,217	T8:11,4857	P7:4,-132	P8:1,1387	O1:4,1970	O2:3,1505	HAPPY
16	AF3:4,1347	AF4:5,-1483	F7:0,1373	F3:4,1127	F4:8,2314	F8:2,-1354	FC5:0,535	FC6:0,786	T7:0,218	T8:11,4055	P7:4,-157	P8:1,1110	O1:4,923	O2:3,1469	HAPPY
16	AF3:4,1332	AF4:5,-1504	F7:0,1359	F3:4,1109	F4:8,1866	F8:2,-1352	FC5:0,536	FC6:0,761	T7:0,220	T8:11,2775	P7:4,-168	P8:1,638	O1:4,-240	O2:3,1369	HAPPY
16	AF3:4,1331	AF4:5,-1521	F7:0,1353	F3:4,1105	F4:8,1489	F8:2,-1338	FC5:0,536	FC6:0,745	T7:0,221	T8:11,1723	P7:4,-166	P8:1,256	O1:4,-1043	O2:3,1279	HAPPY
16	AF3:4,1357	AF4:5,-1523	F7:0,1385	F3:4,1121	F4:8,1259	F8:2,-1321	FC5:0,532	FC6:0,738	T7:0,219	T8:11,1034	P7:4,-169	P8:1,26	O1:4,-1640	O2:3,1249	HAPPY
16	AF3:4,1364	AF4:5,-1534	F7:0,1392	F3:4,1116	F4:8,975	F8:2,-1312	FC5:0,528	FC6:0,721	T7:0,216	T8:11,-44	P7:4,-178	P8:1,-262	O1:4,-2404	O2:3,1209	HAPPY
16	AF3:4,1354	AF4:5,-1536	F7:0,1405	F3:4,1113	F4:8,747	F8:2,-1291	FC5:0,531	FC6:0,711	T7:0,220	T8:11,-800	P7:4,-173	P8:1,-497	O1:4,-2710	O2:3,1159	HAPPY
16	AF3:4,1354	AF4:5,-1508	F7:0,1429	F3:4,1129	F4:8,961	F8:2,-1266	FC5:0,534	FC6:0,728	T7:0,223	T8:11,-14	P7:4,-146	P8:1,-295	O1:4,-1757	O2:3,1205	HAPPY
16	AF3:4,1355	AF4:5,-1475	F7:0,1410	F3:4,1129	F4:8,1317	F8:2,-1260	FC5:0,528	FC6:0,744	T7:0,221	T8:11,1113	P7:4,-130	P8:1,64	O1:4,-953	O2:3,1303	HAPPY
16	AF3:4,1365	AF4:5,-1448	F7:0,1405	F3:4,1134	F4:8,1324	F8:2,-1241	FC5:0,527	FC6:0,735	T7:0,215	T8:11,1095	P7:4,-124	P8:1,100	O1:4,-1396	O2:3,1335	HAPPY
16	AF3:4,1376	AF4:5,-1430	F7:0,1446	F3:4,1148	F4:8,1265	F8:2,-1212	FC5:0,533	FC6:0,738	T7:0,214	T8:11,900	P7:4,-102	P8:1,59	O1:4,-1628	O2:3,1340	HAPPY
16	AF3:4,1376	AF4:5,-1409	F7:0,1451	F3:4,1150	F4:8,1371	F8:2,-1199	FC5:0,532	FC6:0,748	T7:0,217	T8:11,1312	P7:4,-77	P8:1,181	O1:4,-1306	O2:3,1379	HAPPY
16	AF3:4,1366	AF4:5,-1402	F7:0,1420	F3:4,1145	F4:8,1403	F8:2,-1197	FC5:0,532	FC6:0,746	T7:0,221	T8:11,1419	P7:4,-84	P8:1,218	O1:4,-1293	O2:3,1388	HAPPY
16	AF3:4,1376	AF4:5,-1387	F7:0,1435	F3:4,1157	F4:8,1449	F8:2,-1177	FC5:0,537	FC6:0,750	T7:0,219	T8:11,1568	P7:4,-87	P8:1,252	O1:4,-1171	O2:3,1385	HAPPY
16	AF3:4,1387	AF4:5,-1357	F7:0,1453	F3:4,1162	F4:8,1465	F8:2,-1154	FC5:0,536	FC6:0,755	T7:0,218	T8:11,1607	P7:4,-83	P8:1,291	O1:4,-1409	O2:3,1391	HAPPY
16	AF3:4,1388	AF4:5,-1346	F7:0,1450	F3:4,1164	F4:8,1150	F8:2,-1139	FC5:0,531	FC6:0,735	T7:0,222	T8:11,508	P7:4,-102	P8:1,22	O1:4,-2572	O2:3,1344	HAPPY
16	AF3:4,1385	AF4:5,-1361	F7:0,1455	F3:4,1169	F4:8,829	F8:2,-1142	FC5:0,539	FC6:0,716	T7:0,227	T8:11,-570	P7:4,-132	P8:1,-314	O1:4,-3188	O2:3,1271	HAPPY
16	AF3:4,1387	AF4:5,-1348	F7:0,1452	F3:4,1169	F4:8,838	F8:2,-1137	FC5:0,544	FC6:0,721	T7:0,221	T8:11,-536	P7:4,-138	P8:1,-335	O1:4,-2879	O2:3,1261	HAPPY
16	AF3:4,1390	AF4:5,-1309	F7:0,1432	F3:4,1169	F4:8,902	F8:2,-1102	FC5:0,534	FC6:0,724	T7:0,217	T8:11,-369	P7:4,-137	P8:1,-263	O1:4,-2841	O2:3,1285	HAPPY
16	AF3:4,1393	AF4:5,-1290	F7:0,1445	F3:4,1180	F4:8,883	F8:2,-1083	FC5:0,525	FC6:0,724	T7:0,223	T8:11,-464	P7:4,-129	P8:1,-277	O1:4,-2985	O2:3,1302	HAPPY
16	AF3:4,1381	AF4:5,-1308	F7:0,1470	F3:4,1170	F4:8,875	F8:2,-1105	FC5:0,526	FC6:0,732	T7:0,225	T8:11,-473	P7:4,-119	P8:1,-282	O1:4,-2887	O2:3,1310	HAPPY
16	AF3:4,1358	AF4:5,-1318	F7:0,1454	F3:4,1140	F4:8,847	F8:2,-1111	FC5:0,528	FC6:0,729	T7:0,217	T8:11,-560	P7:4,-123	P8:1,-288	O1:4,-2899	O2:3,1317	HAPPY
16	AF3:4,1359	AF4:5,-1291	F7:0,1451	F3:4,1142	F4:8,856	F8:2,-1087	FC5:0,531	FC6:0,724	T7:0,214	T8:11,-573	P7:4,-118	P8:1,-282	O1:4,-2953	O2:3,1340	HAPPY
16	AF3:4,1373	AF4:5,-1253	F7:0,1471	F3:4,1166	F4:8,978	F8:2,-1070	FC5:0,533	FC6:0,735	T7:0,222	T8:11,-197	P7:4,-87	P8:1,-181	O1:4,-2728	O2:3,1379	HAPPY
16	AF3:4,1388	AF4:5,-1218	F7:0,1474	F3:4,1189	F4:8,1165	F8:2,-1055	FC5:0,531	FC6:0,746	T7:0,221	T8:11,420	P7:4,-56	P8:1,-1	O1:4,-2341	O2:3,1434	HAPPY
16	AF3:4,1393	AF4:5,-1198	F7:0,1472	F3:4,1190	F4:8,1304	F8:2,-1045	FC5:0,535	FC6:0,747	T7:0,214	T8:11,869	P7:4,-51	P8:1,130	O1:4,-2092	O2:3,1475	HAPPY
16	AF3:4,1378	AF4:5,-1185	F7:0,1490	F3:4,1174	F4:8,1374	F8:2,-1033	FC5:0,538	FC6:0,747	T7:0,217	T8:11,1105	P7:4,-51	P8:1,198	O1:4,-1988	O2:3,1486	HAPPY
16	AF3:4,1371	AF4:5,-1170	F7:0,1496	F3:4,1176	F4:8,1409	F8:2,-1015	FC5:0,536	FC6:0,747	T7:0,228	T8:11,1248	P7:4,-50	P8:1,247	O1:4,-1994	O2:3,1481	HAPPY
16	AF3:4,1394	AF4:5,-1147	F7:0,1480	F3:4,1209	F4:8,1392	F8:2,-997	FC5:0,530	FC6:0,751	T7:0,227	T8:11,1187	P7:4,-50	P8:1,245	O1:4,-2217	O2:3,1485	HAPPY
16	AF3:4,1396	AF4:5,-1150	F7:0,1487	F3:4,1204	F4:8,1266	F8:2,-992	FC5:0,529	FC6:0,748	T7:0,221	T8:11,763	P7:4,-67	P8:1,121	O1:4,-2592	O2:3,1452	HAPPY
16	AF3:4,1378	AF4:5,-1161	F7:0,1509	F3:4,1176	F4:8,1112	F8:2,-989	FC5:0,528	FC6:0,735	T7:0,220	T8:11,289	P7:4,-90	P8:1,-27	O1:4,-2838	O2:3,1394	HAPPY
16	AF3:4,1370	AF4:5,-1166	F7:0,1501	F3:4,1174	F4:8,1038	F8:2,-990	FC5:0,528	FC6:0,734	T7:0,221	T8:11,75	P7:4,-103	P8:1,-94	O1:4,-2899	O2:3,1371	HAPPY
16	AF3:4,1373	AF4:5,-1168	F7:0,1491	F3:4,1178	F4:8,1032	F8:2,-978	FC5:0,527	FC6:0,740	T7:0,219	T8:11,45	P7:4,-95	P8:1,-100	O1:4,-2914	O2:3,1384	HAPPY
16	AF3:4,1383	AF4:5,-1167	F7:0,1503	F3:4,1180	F4:8,1046	F8:2,-960	FC5:0,528	FC6:0,736	T7:0,217	T8:11,88	P7:4,-83	P8:1,-85	O1:4,-2924	O2:3,1400	HAPPY
16	AF3:4,1380	AF4:5,-1169	F7:0,1512	F3:4,1174	F4:8,1038	F8:2,-959	FC5:0,532	FC6:0,733	T7:0,219	T8:11,54	P7:4,-81	P8:1,-82	O1:4,-2981	O2:3,1416	HAPPY
17	AF3:4,1352	AF4:5,-1189	F7:0,1503	F3:4,1154	F4:8,980	F8:2,-966	FC5:0,532	FC6:0,734	T7:0,221	T8:11,-154	P7:4,-90	P8:1,-127	O1:4,-3094	O2:3,1420	HAPPY
17	AF3:4,1345	AF4:5,-1198	F7:0,1492	F3:4,1150	F4:8,947	F8:2,-962	FC5:0,529	FC6:0,729	T7:0,219	T8:11,-279	P7:4,-90	P8:1,-168	O1:4,-3101	O2:3,1420	HAPPY
17	AF3:4,1357	AF4:5,-1175	F7:0,1498	F3:4,1156	F4:8,977	F8:2,-948	FC5:0,529	FC6:0,733	T7:0,216	T8:11,-180	P7:4,-89	P8:1,-137	O1:4,-3030	O2:3,1438	HAPPY
17	AF3:4,1344	AF4:5,-1170	F7:0,1509	F3:4,1135	F4:8,945	F8:2,-939	FC5:0,531	FC6:0,738	T7:0,217	T8:11,-282	P7:4,-108	P8:1,-150	O1:4,-3129	O2:3,1432	HAPPY
17	AF3:4,1334	AF4:5,-1184	F7:0,1492	F3:4,1121	F4:8,870	F8:2,-934	FC5:0,528	FC6:0,727	T7:0,212	T8:11,-522	P7:4,-119	P8:1,-222	O1:4,-3171	O2:3,1398	HAPPY
17	AF3:4,1334	AF4:5,-1199	F7:0,1464	F3:4,1126	F4:8,855	F8:2,-942	FC5:0,525	FC6:0,719	T7:0,210	T8:11,-555	P7:4,-120	P8:1,-251	O1:4,-3020	O2:3,1374	HAPPY
17	AF3:4,1335	AF4:5,-1200	F7:0,1489	F3:4,1129	F4:8,831	F8:2,-945	FC5:0,525	FC6:0,722	T7:0,213	T8:11,-642	P7:4,-136	P8:1,-271	O1:4,-3117	O2:3,1356	HAPPY
17	AF3:4,1332	AF4:5,-1194	F7:0,1513	F3:4,1124	F4:8,731	F8:2,-927	FC5:0,527	FC6:0,724	T7:0,215	T8:11,-992	P7:4,-161	P8:1,-365	O1:4,-3432	O2:3,1316	HAPPY
17	AF3:4,1321	AF4:5,-1201	F7:0,1492	F3:4,1120	F4:8,687	F8:2,-913	FC5:0,525	FC6:0,718	T7:0,211	T8:11,-1112	P7:4,-152	P8:1,-408	O1:4,-3405	O2:3,1295	HAPPY
17	AF3:4,1297	AF4:5,-1228	F7:0,1460	F3:4,1103	F4:8,715	F8:2,-918	FC5:0,522	FC6:0,721	T7:0,209	T8:11,-1006	P7:4,-136	P8:1,-372	O1:4,-3252	O2:3,1297	HAPPY
17	AF3:4,1300	AF4:5,-1228	F7:0,1457	F3:4,1098	F4:8,674	F8:2,-900	FC5:0,522	FC6:0,722	T7:0,212	T8:11,-1158	P7:4,-142	P8:1,-408	O1:4,-3441	O2:3,1301	HAPPY
17	AF3:4,1326	AF4:5,-1218	F7:0,1489	F3:4,1111	F4:8,610	F8:2,-873	FC5:0,525	FC6:0,719	T7:0,218	T8:11,-1359	P7:4,-153	P8:1,-484	O1:4,-3639	O2:3,1302	HAPPY
17	AF3:4,1318	AF4:5,-1224	F7:0,1504	F3:4,1110	F4:8,611	F8:2,-874	FC5:0,526	FC6:0,720	T7:0,220	T8:11,-1338	P7:4,-150	P8:1,-474	O1:4,-3635	O2:3,1321	HAPPY
17	AF3:4,1303	AF4:5,-1225	F7:0,1477	F3:4,1109	F4:8,665	F8:2,-879	FC5:0,526	FC6:0,726	T7:0,221	T8:11,-1151	P7:4,-125	P8:1,-397	O1:6,-3532	O2:3,1361	HAPPY
17	AF3:4,1313	AF4:5,-1208	F7:0,1472	F3:4,1119	F4:8,800	F8:2,-858	FC5:0,527	FC6:0,731	T7:0,222	T8:11,-666	P7:4,-96	P8:1,-265	O1:6,-3150	O2:2,1398	HAPPY
17	AF3:4,1316	AF4:5,-1188	F7:0,1484	F3:4,1120	F4:8,979	F8:2,-842	FC5:0,528	FC6:0,735	T7:0,221	T8:11,-57	P7:4,-87	P8:1,-92	O1:6,-2735	O2:2,1435	HAPPY
17	AF3:4,1310	AF4:5,-1175	F7:0,1481	F3:4,1128	F4:8,1063	F8:2,-843	FC5:0,530	FC6:0,745	T7:0,217	T8:12,185	P7:4,-86	P8:1,8	O1:6,-2739	O2:2,1470	HAPPY
17	AF3:4,1307	AF4:5,-1172	F7:0,1489	F3:4,1133	F4:8,1049	F8:2,-849	FC5:0,531	FC6:0,750	T7:0,220	T8:12,131	P7:4,-91	P8:1,-4	O1:6,-2847	O2:2,1465	HAPPY
17	AF3:4,1304	AF4:5,-1159	F7:0,1492	F3:4,1121	F4:8,1055	F8:2,-849	FC5:0,530	FC6:0,744	T7:0,222	T8:12,150	P7:4,-105	P8:1,-14	O1:6,-2742	O2:2,1435	HAPPY
17	AF3:4,1302	AF4:5,-1137	F7:0,1478	F3:4,1112	F4:8,1042	F8:2,-845	FC5:0,527	FC6:0,744	T7:0,221	T8:12,61	P7:4,-125	P8:1,-32	O1:6,-2837	O2:2,1412	HAPPY
17	AF3:4,1300	AF4:5,-1132	F7:0,1486	F3:4,1111	F4:8,915	F8:2,-847	FC5:0,530	FC6:0,739	T7:0,220	T8:12,-398	P7:4,-148	P8:1,-156	O1:6,-3258	O2:2,1375	HAPPY
17	AF3:4,1293	AF4:5,-1131	F7:0,1493	F3:4,1097	F4:8,766	F8:2,-857	FC5:0,534	FC6:0,729	T7:0,223	T8:12,-874	P7:4,-157	P8:1,-306	O1:6,-3537	O2:2,1323	HAPPY
17	AF3:4,1285	AF4:5,-1114	F7:0,1474	F3:4,1091	F4:8,726	F8:2,-856	FC5:0,538	FC6:0,729	T7:0,224	T8:12,-966	P7:4,-143	P8:1,-351	O1:6,-3498	O2:2,1310	HAPPY
17	AF3:4,1288	AF4:5,-1094	F7:0,1468	F3:4,1095	F4:8,765	F8:2,-839	FC5:0,536	FC6:0,738	T7:0,222	T8:12,-830	P7:4,-136	P8:1,-311	O1:6,-3403	O2:2,1325	HAPPY
17	AF3:4,1287	AF4:5,-1096	F7:0,1487	F3:4,1089	F4:8,752	F8:2,-850	FC5:0,533	FC6:0,734	T7:0,222	T8:12,-885	P7:4,-150	P8:1,-316	O1:6,-3456	O2:2,1319	HAPPY
17	AF3:4,1281	AF4:5,-1089	F7:0,1502	F3:4,1088	F4:8,743	F8:2,-859	FC5:0,535	FC6:0,730	T7:0,222	T8:12,-890	P7:4,-144	P8:1,-326	O1:6,-3442	O2:2,1322	HAPPY
17	AF3:4,1280	AF4:5,-1049	F7:0,1498	F3:4,1083	F4:8,848	F8:2,-821	FC5:0,538	FC6:0,739	T7:0,218	T8:12,-504	P7:4,-126	P8:1,-223	O1:6,-3219	O2:2,1365	HAPPY
17	AF3:4,1296	AF4:5,-1012	F7:0,1485	F3:4,1086	F4:8,943	F8:2,-784	FC5:0,532	FC6:0,743	T7:0,215	T8:12,-191	P7:4,-122	P8:1,-101	O1:6,-3213	O2:2,1419	HAPPY
